model,round,actual,prediction,probA,probD,probH
RandomForest v2,1548,H,H,0.2652340375229246,0.17189085476565355,0.5628751077114218
RandomForest v2,1548,A,D,0.22792973820322365,0.43381006886240864,0.33826019293436776
RandomForest v2,1548,H,H,0.35891987877152426,0.20387179346122394,0.4372083277672518
RandomForest v2,1548,D,H,0.28412551375016293,0.16104454684719147,0.5548299394026457
RandomForest v2,1548,A,A,0.4017571503058669,0.20534374446244588,0.39289910523168714
RandomForest v2,1548,D,A,0.45144884775242233,0.2544264119558227,0.294124740291755
RandomForest v2,1548,A,H,0.2892656006629243,0.2049713199737595,0.5057630793633162
RandomForest v2,1548,A,H,0.21105450550991423,0.2404377453325997,0.5485077491574861
RandomForest v2,1548,H,H,0.3021813160825727,0.32144364783515555,0.3763750360822717
RandomForest v2,1547,H,A,0.38750997799460923,0.3013569198054519,0.31113310219993895
RandomForest v2,1547,A,H,0.2687515552025822,0.28051618259912475,0.45073226219829293
RandomForest v2,1547,H,H,0.3087904458924817,0.2938589981190677,0.3973505559884506
RandomForest v2,1547,A,H,0.33335658964662174,0.13818751923039985,0.5284558911229785
RandomForest v2,1547,D,H,0.30815778014144485,0.1339594948822185,0.5578827249763367
RandomForest v2,1547,D,A,0.5292243248221205,0.14726944218852478,0.3235062329893547
RandomForest v2,1547,A,H,0.319452318482737,0.32283636805361704,0.35771131346364604
RandomForest v2,1547,A,H,0.41013121581255363,0.1245836033427403,0.465285180844706
RandomForest v2,1547,H,H,0.38869437551397634,0.20434788887966532,0.4069577356063583
RandomForest v2,1545,H,H,0.35423913208791524,0.16008109940563012,0.4856797685064546
RandomForest v2,1545,H,H,0.23605359932012424,0.3270605292045128,0.436885871475363
RandomForest v2,1545,H,H,0.26777588229557064,0.2594139161356317,0.4728102015687977
RandomForest v2,1542,H,H,0.4066831002858004,0.11577525834197977,0.4775416413722198
RandomForest v2,1542,A,A,0.45101138360098303,0.28160440994750263,0.2673842064515143
RandomForest v2,1542,A,H,0.27188708829130076,0.1841048284984232,0.544008083210276
RandomForest v2,1542,A,H,0.25916667881914085,0.171254250756092,0.5695790704247671
RandomForest v2,1542,H,H,0.2203839521629624,0.3069909652735786,0.4726250825634591
RandomForest v2,1542,D,H,0.3824509984176754,0.1891780819332614,0.4283709196490632
RandomForest v2,1542,A,H,0.42073730723003927,0.1330417371409524,0.4462209556290084
RandomForest v2,1542,H,H,0.21426891706491846,0.2368705921618194,0.5488604907732622
RandomForest v2,1542,H,H,0.3584293807899062,0.17241709507742212,0.4691535241326716
RandomForest v2,1542,D,H,0.35661367444231457,0.14390299235820805,0.4994833331994774
RandomForest v2,1541,H,H,0.27638397566414535,0.28078051249839137,0.4428355118374633
RandomForest v2,1541,A,H,0.26019944518146204,0.299065972995365,0.440734581823173
RandomForest v2,1541,H,H,0.2628196759124064,0.16898484094561247,0.5681954831419811
RandomForest v2,1541,H,H,0.35514961687544677,0.15100778351972,0.4938425996048332
RandomForest v2,1541,H,D,0.3199390957811494,0.3788596036927036,0.3012013005261471
RandomForest v2,1541,H,H,0.33950942342061163,0.16898357460977198,0.49150700196961633
RandomForest v2,1541,D,A,0.37685318457782063,0.3177649333239092,0.30538188209827016
RandomForest v2,1541,A,H,0.3146813120605007,0.10418707342324095,0.5811316145162583
