round,actual,prediction,probA,probD,probH
1548,H,H,0.031138844630109377,0.05344221166804968,0.915418943701841
1548,A,H,0.08714270233094872,0.02626590272138683,0.8865913949476645
1548,H,H,0.19444125393187067,0.0004164752402052294,0.8051422708279241
1548,D,H,0.13059931593017376,0.001946732691945669,0.8674539513778805
1548,A,A,0.599123396404366,0.27546920518162665,0.1254073984140074
1548,D,A,0.7730034920058689,0.18915988008925944,0.037836627904871654
1548,A,D,0.015394732864892666,0.7335610576038583,0.2510442095312491
1548,A,H,0.287408392831204,0.19413730418669503,0.5184543029821009
1548,H,D,0.051752569831118665,0.6579493066794481,0.29029812348943335
1547,H,A,0.9772668643703297,0.01106248921472784,0.011670646414942412
1547,A,D,0.030160863032994267,0.8426773420694581,0.1271617948975477
1547,H,D,0.1790031743448647,0.6837243489395033,0.13727247671563209
1547,A,H,0.3647293343109001,0.008011576279528995,0.6272590894095709
1547,D,H,0.3930398469481981,0.015810730576050962,0.591149422475751
1547,D,A,0.9804193035523266,0.0021282487632630406,0.01745244768441036
1547,A,H,0.18263145094173217,0.020674021147011206,0.7966945279112567
1547,A,H,0.18964653017336006,0.24142839894003132,0.5689250708866087
1547,H,H,0.4623563701501449,0.026267969321783217,0.5113756605280718
1545,H,H,0.0025380401161916267,0.002329239467612611,0.9951327204161958
1545,H,H,0.0731140013996317,0.04851612284837762,0.8783698757519907
1545,H,H,0.22290369542600547,0.006444765666525697,0.7706515389074688
1542,H,H,0.19782779164779585,0.024182138557680356,0.7779900697945238
1542,A,H,0.3277067345476546,0.05080668208161713,0.6214865833707283
1542,A,H,0.18304037436507492,0.004983437403607575,0.8119761882313175
1542,A,H,0.41321233863840984,0.13792108303921682,0.4488665783223734
1542,H,H,0.22575881399597544,0.2905721433143071,0.48366904268971744
1542,D,H,0.44534652222229404,0.0012242807127739218,0.5534291970649321
1542,A,A,0.584353690146471,0.008178761445882303,0.4074675484076468
1542,H,H,0.0721951252224149,0.15672416528276478,0.7710807094948203
1542,H,H,0.000906836344503203,0.0027222530252619236,0.9963709106302349
1542,D,A,0.5569768424758272,0.00461088945146158,0.43841226807271116
1541,H,H,0.0062211139498317275,0.08936746956473506,0.9044114164854332
1541,A,A,0.5595710507175242,0.011069426273623905,0.42935952300885183
1541,H,H,0.03050631226062592,0.07155392504766028,0.8979397626917138
1541,H,A,0.8242371398731128,0.09680862767469374,0.07895423245219337
1541,H,A,0.5869024356691148,0.278941425719812,0.13415613861107323
1541,H,H,0.006046137207196695,0.00012387599061079884,0.9938299868021925
1541,D,A,0.6470306110018473,0.1916304636880399,0.16133892531011276
1541,A,H,0.10722640356526299,0.0008439730582325033,0.8919296233765045
1541,D,A,0.8124228830460039,0.06437601486254577,0.12320110209145045
1541,H,A,0.5312150981134612,0.3117268319109662,0.15705806997557256
1557,H,A,0.8622304990758693,0.07881125591899939,0.05895824500513133
1557,A,A,0.7722044583031582,0.09254459041795209,0.1352509512788897
1557,H,A,0.9581922277142689,0.01311260415336532,0.02869516813236576
1557,D,D,0.24354872070293834,0.6439965026079383,0.11245477668912343
1554,H,H,0.05888862368122671,0.24006796866093563,0.7010434076578377
1554,A,A,0.5606984190252494,0.18947016939178407,0.24983141158296654
1554,H,H,0.10279675807919378,0.005219617304101008,0.8919836246167052
1554,A,A,0.43355320127892466,0.15136053628649476,0.41508626243458063
1554,A,A,0.7326346176932929,0.027742818609420974,0.2396225636972862
1554,A,A,0.4696954293804347,0.3185738311427327,0.21173073947683252
1554,H,H,0.0703108744498223,0.05090532011645172,0.878783805433726
1554,H,H,0.04329540795448366,0.3048024090541034,0.6519021829914129
1554,H,H,0.36830512412419564,0.04872527413722029,0.582969601738584
1553,A,A,0.5697704898279374,0.03354295983483731,0.39668655033722516
1553,D,A,0.9744599272044584,0.023284839851057174,0.002255232944484472
1551,H,D,0.23975092575094842,0.7096369041192484,0.050612170129803284
1551,A,H,0.25798300737820573,0.05431920251424778,0.6876977901075465
1551,A,A,0.663415186627926,0.009770497153865193,0.3268143162182087
1551,H,A,0.7725192493649239,0.022089864171407552,0.2053908864636686
1551,H,A,0.7696499312641957,0.054498782337710217,0.1758512863980942
1551,A,H,0.32551652556728977,0.1606385147266793,0.513844959706031
1551,D,A,0.6792439772257433,0.04788342556742165,0.27287259720683515
1551,H,H,0.03540461527676269,0.001591478436171148,0.9630039062870661
1550,H,D,0.0461641643797537,0.9286404986632412,0.025195336957005113
1550,A,A,0.6402319862922682,0.10731945774539962,0.2524485559623322
1550,H,H,0.009519595669855276,0.0017902276756894047,0.9886901766544554
1550,A,A,0.6983246176495688,0.05700963577473237,0.24466574657569887
1550,H,A,0.6967793560466643,0.05890417992786591,0.24431646402546991
1550,D,A,0.915695635975926,0.030829971272572733,0.053474392751501384
1550,D,H,0.09829204093406481,0.02450083095010466,0.8772071281158306
1550,H,A,0.564510566902362,0.02486606498641847,0.41062336811121947
1550,A,A,0.5125177820838438,0.18825204647273042,0.2992301714434259
1566,H,D,0.2728661823705901,0.7207906708321917,0.006343146797218138
