round,actual,prediction,probA,probD,probH
1548,H,H,0.2686073126278346,0.22045910149427594,0.5109335858778894
1548,A,H,0.2790420494079052,0.3129667299267398,0.40799122066535487
1548,H,H,0.3381911484173573,0.1193153019371707,0.542493549645472
1548,D,H,0.3472177462390107,0.12790832232515217,0.5248739314358372
1548,A,H,0.3856030384031024,0.21958004063468434,0.39481692096221316
1548,D,A,0.3887960765501761,0.2574118990373146,0.35379202441250923
1548,A,H,0.29889460348224595,0.2895766166453198,0.4115287798724344
1548,A,H,0.2911006532128457,0.3186134218094838,0.39028592497767056
1548,H,H,0.2989789035226946,0.26656476569870535,0.4344563307786002
1547,H,A,0.4763157344916159,0.28125561984161085,0.24242864566677316
1547,A,H,0.3329105656591019,0.2636674276357403,0.4034220067051578
1547,H,A,0.37418775986102454,0.285240522448575,0.34057171769040046
1547,A,H,0.38024392818515673,0.19003337667771059,0.4297226951371325
1547,D,H,0.3388661194253543,0.1867820739953932,0.4743518065792526
1547,D,A,0.5464107533351841,0.15935013041379595,0.2942391162510199
1547,A,H,0.3453130927348144,0.20234618180473235,0.45234072546045334
1547,A,H,0.3434153646764006,0.28272238126602706,0.37386225405757223
1547,H,H,0.34356832143434135,0.17780099405536293,0.4786306845102957
1545,H,H,0.2575189699578413,0.12001668696530635,0.6224643430768524
1545,H,H,0.2824673661008237,0.28224971165802687,0.4352829222411495
1545,H,H,0.369692531367337,0.1420365144639371,0.48827095416872596
1542,H,H,0.3482409661111087,0.21035150089197654,0.44140753299691465
1542,A,A,0.465891682912571,0.22927949102124504,0.30482882606618406
1542,A,H,0.3111712555164384,0.1557393398419306,0.5330894046416309
1542,A,H,0.3028375190624539,0.19646719100755378,0.5006952899299925
1542,H,H,0.2599280886846092,0.3383680295038505,0.4017038818115403
1542,D,H,0.34096464071847793,0.13645898827521766,0.5225763710063045
1542,A,H,0.3891670449535556,0.12570574689888842,0.48512720814755594
1542,H,H,0.2684759391062484,0.3154712618749808,0.41605279901877085
1542,H,H,0.3047795868435516,0.1479129599505435,0.5473074532059049
1542,D,H,0.37771486861758613,0.17153175553422326,0.4507533758481906
1541,H,H,0.2545268550979275,0.25239751668679944,0.493075628215273
1541,A,H,0.33775914961022896,0.16446364363970806,0.497777206750063
1541,H,H,0.2753792384867437,0.2368649831867099,0.48775577832654626
1541,H,H,0.34959075412991986,0.20042127565590678,0.4499879702141733
1541,H,A,0.36984229644287947,0.2693687336304887,0.36078896992663195
1541,H,H,0.36795484279184304,0.10849089065086327,0.5235542665572938
1541,D,A,0.43417697682308937,0.2796730029558415,0.2861500202210691
1541,A,H,0.3269872588312354,0.12651532466756987,0.5464974165011948
1541,D,H,0.365258887651555,0.1942257271244862,0.4405153852239588
1541,H,H,0.3728501272481592,0.25031461108263753,0.37683526166920317
1557,H,A,0.416129228395364,0.26157335463813847,0.3222974169664976
1557,A,A,0.48053602733707496,0.2453432562954054,0.27412071636751956
1557,H,A,0.48689088640807004,0.1663016261561245,0.3468074874358055
1557,D,A,0.42302269359570494,0.3451146236181749,0.23186268278612013
1554,H,H,0.31325659940672507,0.22182740105060908,0.4649159995426659
1554,A,H,0.33707910405784064,0.2591636212467977,0.40375727469536155
1554,H,H,0.405717759684056,0.12671389146290035,0.4675683488530436
1554,A,H,0.3258462246112796,0.32919799887512113,0.3449557765135994
1554,A,H,0.3638363679088161,0.21373640785603024,0.42242722423515366
1554,A,A,0.41986527419094183,0.34393625409546297,0.2361984717135952
1554,H,H,0.28437147780701594,0.19209104215890038,0.5235374800340837
1554,H,H,0.2950739015856474,0.2874538224630695,0.41747227595128317
1554,H,H,0.33543143849127827,0.20536455216230454,0.4592040093464172
1553,A,H,0.3516096952770802,0.21282382370595426,0.4355664810169655
1553,D,A,0.5430772541422443,0.2089158745454909,0.2480068713122647
1551,H,A,0.4191067585477959,0.29591945948880194,0.28497378196340223
1551,A,H,0.3385937003038925,0.22065949885507322,0.44074680084103435
1551,A,H,0.3646658458585014,0.17061278846790834,0.4647213656735903
1551,H,H,0.3906909050271841,0.1462136657548785,0.4630954292179373
1551,H,H,0.39724782187490987,0.18881162429552165,0.41394055382956857
1551,A,H,0.361907348090807,0.2570209150805557,0.3810717368286372
