window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27328,2022-02-18,2022,,川崎F,FC東京,H,A,0.3731977510794627,0.29215301607332567,0.3346492328472117
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.35466258746072243,0.14074070283149828,0.5045967097077794
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.48815130725009,0.12738454268923033,0.38446415006067963
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,A,0.47258939887213924,0.11699141751832462,0.41041918360953605
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.808565082974958,0.1021188167503464,0.0893161002746956
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.4023967205501515,0.30342997119627596,0.2941733082535725
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.4821712725991754,0.17605400995877393,0.3417747174420507
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.5594523117899006,0.2564515841508005,0.184096104059299
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.31787788549339807,0.5562729164471262,0.12584919805947575
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.740090058611893,0.12567627221719888,0.1342336691709081
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.34960647059805255,0.40387182302144703,0.24652170638050036
1,27333,2022-02-19,2022,,広島,鳥栖,D,A,0.7070854267537816,0.07665901734746924,0.21625555589874912
1,27334,2022-02-19,2022,,湘南,柏,A,A,0.5687071467627417,0.08969992662779532,0.34159292660946294
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.23031314810123907,0.3481934291881781,0.42149342271058293
1,27336,2022-02-19,2022,,福岡,磐田,D,D,0.2791124011484881,0.4276173916405001,0.29327020721101177
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.6345907960502042,0.16541603892741513,0.1999931650223807
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.1653296702577819,0.27984906453753083,0.5548212652046873
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.7446381401533544,0.16020178322151984,0.0951600766251257
1,26522,2022-02-20,2022,,岡山,甲府,H,D,0.26567987429209433,0.5681505225064237,0.16616960320148186
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.23992994684537614,0.2715346797941782,0.48853537336044556
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.22997846484475726,0.07959434655477365,0.6904271886004691
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.1392299584183263,0.3769607800063688,0.483809261575305
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.33867910077959673,0.12044981494897948,0.5408710842714237
1,27337,2022-02-26,2022,,磐田,清水,A,H,0.315802728492755,0.2953583852344852,0.38883888627275986
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.6173235900417087,0.12168756429187055,0.26098884566642083
