window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
1,1549,横浜F・マリノス,0,RandomForest,D,H,False,0.3100185061591851,0.2153260715282193,0.4746554223125955
1,1549,川崎フロンターレ,3,RandomForest,H,H,True,0.2101085948650462,0.19001792023429345,0.5998734849006604
1,1550,FC東京,横浜FC,RandomForest,H,H,True,0.30764882541615757,0.263190208219323,0.42916096636451956
1,1550,鹿島アントラーズ,ファジアーノ岡山,RandomForest,H,H,True,0.32458852681739414,0.17003403274151277,0.5053774404410931
1,1550,京都サンガF.C.,ガンバ大阪,RandomForest,H,H,True,0.37892204229139237,0.1667837874247332,0.4542941702838744
1,1550,清水エスパルス,柏レイソル,RandomForest,A,A,True,0.4863628755843857,0.21239420929235292,0.3012429151232614
1,1550,アビスパ福岡,ヴィッセル神戸,RandomForest,D,H,False,0.38008171365945553,0.1365452597607511,0.4833730265797934
1,1550,湘南ベルマーレ,横浜F・マリノス,RandomForest,D,A,False,0.44419286605313185,0.253165304838185,0.3026418291086831
1,1550,サンフレッチェ広島,名古屋グランパス,RandomForest,A,H,False,0.31817530408951383,0.11519640629637473,0.5666282896141115
1,1550,モンテディオ山形,V・ファーレン長崎,RandomForest,A,A,True,0.46166755818246163,0.12367100526037197,0.4146614365571663
1,1550,アルビレックス新潟,町田,RandomForest,A,H,False,0.35695884410273776,0.15062578434880905,0.49241537154845316
1,1550,東京ヴェルディ,川崎フロンターレ,RandomForest,H,A,False,0.5792253391212576,0.16704327014831294,0.2537313907304296
1,1550,大分,大宮,RandomForest,D,A,False,0.5788630293872762,0.1325795651565869,0.288557405456137
1,1550,富山,ジェフユナイテッド千葉,RandomForest,H,A,False,0.5336346194710615,0.19859692799227627,0.26776845253666226
1,1550,山口,ブラウブリッツ秋田,RandomForest,D,H,False,0.32753149707654367,0.20393426826711256,0.4685342346563438
1,1551,徳島ヴォルティス,藤枝MYFC,RandomForest,A,A,True,0.42875930756406233,0.2596547702469536,0.3115859221889841
1,1551,柏レイソル,FC東京,RandomForest,H,A,False,0.5202288725331078,0.26904295320187055,0.21072817426502158
1,1551,京都サンガF.C.,アルビレックス新潟,RandomForest,H,H,True,0.39347080618122876,0.19280194075845147,0.4137272530603198
1,1551,町田,清水エスパルス,RandomForest,H,A,False,0.3882297224250751,0.2271923176413989,0.384577959933526
1,1551,川崎フロンターレ,鹿島アントラーズ,RandomForest,H,H,True,0.38042391620341187,0.1463430862521712,0.47323299754441683
1,1551,セレッソ大阪,ガンバ大阪,RandomForest,A,H,False,0.3286296870033451,0.17170523098181234,0.4996650820148426
1,1551,横浜FC,横浜F・マリノス,RandomForest,A,H,False,0.27241703485276697,0.2672302442607255,0.46035272088650747
1,1551,ブラウブリッツ秋田,水戸ホーリーホック,RandomForest,A,A,True,0.6268037092819633,0.15265088900506874,0.2205454017129679
1,1551,ヴィッセル神戸,湘南ベルマーレ,RandomForest,H,H,True,0.3564983854378744,0.13130792730515528,0.5121936872569705
1,1551,ベガルタ仙台,富山,RandomForest,A,A,True,0.42669778684916926,0.3105173603387975,0.26278485281203323
1,1551,ファジアーノ岡山,サンフレッチェ広島,RandomForest,A,H,False,0.3016378967268377,0.15634155966527188,0.5420205436078904
1,1551,名古屋グランパス,東京ヴェルディ,RandomForest,D,H,False,0.3113363518925817,0.1769763551201339,0.5116872929872843
1,1551,FC今治,ヴァンフォーレ甲府,RandomForest,A,A,True,0.5132415650014641,0.20791874214990144,0.2788396928486344
1,1552,いわきFC,V・ファーレン長崎,RandomForest,D,A,False,0.7348779816439476,0.09650526314232817,0.1686167552137244
1,1552,相模原,福島,RandomForest,A,H,False,0.3468920965925229,0.23211845137785786,0.42098945202961935
